order_id,product_id,add_to_cart_order
2589069,25138,17
2589069,40604,18
2589069,31343,19
2589069,27323,20
2589069,13500,21
2589069,44596,22
2589069,28824,23
2589069,45613,24
2589069,10091,25
2589069,20345,26
2589069,22240,27
2589069,34448,28
2589069,36561,29
2589069,9138,30
2589069,21392,31
2589069,11087,32
2589069,40961,33
2589069,25491,34
2589069,884,35
2589069,13212,36
2589069,17946,37
2589069,12872,38
2589069,24263,39
2589069,7762,40
2589103,11513,1
2589103,8174,2
2589103,47783,3
2589103,18288,4
2589103,21417,5
2589103,29662,6
2589103,43394,7
2589103,18444,8
2589103,46979,9
2589103,13535,10
2589103,46616,11
2589103,4486,12
2589103,37496,13
2589103,48926,14
2589103,44632,15
2589103,43802,16
2589103,39721,17
2589103,22935,18
2589145,37646,1
2589145,2091,2
2589145,17835,3
2589145,20345,4
2589145,7521,5
2589145,12572,6
2589145,30489,7
2589145,4589,8
2589145,19213,9
2589145,13452,10
2589145,22474,11
2589145,2716,12
2589145,20738,13
2589145,9405,14
2589145,2086,15
2589145,35898,16
2589154,46667,1
2589154,35293,2
2589154,44359,3
2589154,30391,4
2589155,22275,1
2589155,4756,2
2589178,11304,1
2589178,20114,2
2589178,19003,3
2589178,26497,4
2589178,32638,5
2589178,2074,6
2589178,914,7
2589178,14148,8
2589190,39059,1
2589190,45622,2
2589190,48118,3
2589190,5460,4
2589190,19003,5
2589190,20378,6
2589190,5910,7
2589190,43076,8
2589190,46049,9
2589190,26286,10
2589190,41277,11
2589190,30227,12
2589191,21704,1
2589191,7677,2
2589191,28199,3
2589191,23685,4
2589191,13176,5
2589191,40124,6
2589191,25788,7
2589191,36696,8
2589200,11782,1
2589200,8174,2
2589200,13166,3
2589200,12162,4
2589200,19503,5
2589279,32650,1
2589279,16797,2
2589279,5194,3
2589279,15887,4
2589282,21497,1
2589282,25288,2
2589282,7837,3
2589282,17795,4
2589282,32030,5
2589282,19357,6
2589282,37404,7
2589282,30356,8
2589282,1806,9
2589282,27243,10
2589282,12341,11
2589282,13640,12
2589282,24673,13
2589282,5251,14
2589282,3040,15
2589282,9199,16
2589282,13733,17
2589282,21938,18
2589282,42455,19
2589282,9387,20
2589282,30827,21
2589282,38696,22
2589282,4353,23
2589282,45037,24
2589282,40403,25
2589282,23437,26
2589282,8372,27
2589282,26183,28
2589282,4210,29
2589282,24535,30
2589282,30560,31
2589282,6513,32
2589284,45007,1
2589284,30391,2
2589284,28204,3
2589284,38159,4
2589284,32177,5
2589284,40063,6
2589289,3952,1
2589289,33198,2
2589325,36929,1
2589325,19678,2
2589325,42701,3
2589325,13176,4
2589325,32177,5
2589325,22935,6
2589325,31557,7
2589325,31040,8
2589328,13176,1
2589328,21137,2
2589328,45946,3
2589328,46616,4
2589346,47209,1
2589346,24852,2
2589346,5876,3
2589346,2876,4
2589346,33198,5
2589346,4853,6
2589346,37538,7
2589346,21616,8
2589346,16033,9
2589346,5973,10
2589346,44389,11
2589346,22142,12
2589346,4605,13
2589346,8424,14
2589346,4799,15
2589396,5640,1
2589396,32099,2
2589396,38553,3
2589396,31338,4
2589396,29950,5
2589396,5322,6
2589396,11512,7
2589396,41870,8
2589396,8490,9
2589396,49628,10
2589396,31663,11
2589396,49665,12
2589419,34197,1
2589419,22959,2
2589419,30776,3
2589419,36717,4
2589419,21137,5
2589419,47223,6
2589419,5238,7
2589419,49628,8
2589419,28458,9
2589419,12756,10
2589419,7559,11
2589419,5449,12
2589419,13031,13
2589419,6343,14
2589419,27065,15
2589419,46720,16
2589419,4642,17
2589419,2091,18
2589419,4037,19
2589419,36180,20
2589419,40182,21
2589419,42719,22
2589419,44359,23
2589419,48204,24
2589419,31553,25
2589419,6348,26
2589419,46990,27
2589419,47304,28
2589419,36070,29
2589419,47229,30
2589422,31273,1
2589422,24852,2
2589422,43295,3
2589422,5077,4
2589422,11941,5
2589422,19057,6
2589422,8277,7
2589422,40723,8
2589422,8021,9
2589422,5912,10
2589437,39421,1
2589437,18531,2
2589437,2078,3
2589437,35176,4
2589437,6226,5
2589437,1830,6
2589437,7500,7
2589437,12530,8
2589437,45664,9
2589437,43789,10
2589502,38689,1
2589502,32227,2
2589502,31717,3
2589502,1540,4
2589502,16290,5
2589502,14766,6
2589576,24235,1
2589576,17122,2
2589576,27783,3
2589576,9477,4
2589576,47672,5
2589576,9515,6
2589576,17338,7
2589576,17461,8
2589592,33568,1
2589592,47626,2
2589592,46266,3
2589592,21709,4
2589592,23375,5
2589592,12899,6
2589592,45622,7
2589592,27903,8
2589592,15057,9
2589607,15379,1
2589607,24983,2
2589652,13176,1
2589652,33120,2
2589652,36127,3
2589652,38273,4
2589652,33731,5
2589652,1511,6
2589652,21137,7
2589652,47759,8
2589652,16363,9
2589652,38772,10
2589652,23765,11
2589652,13014,12
2589652,33810,13
2589652,8021,14
2589652,31678,15
2589652,42265,16
2589652,37766,17
2589652,49683,18
2589652,40199,19
2589652,36792,20
2589652,37029,21
2589652,47380,22
2589652,42615,23
2589652,7773,24
2589672,7156,1
2589672,19677,2
2589672,633,3
2589672,16168,4
2589672,11526,5
2589672,7969,6
2589672,2846,7
2589672,45,8
2589672,10246,9
2589672,28171,10
2589672,21183,11
2589672,4086,12
2589672,2658,13
2589672,24830,14
2589672,38147,15
2589672,44683,16
2589672,45066,17
2589672,42625,18
2589676,27966,1
2589676,10831,2
2589676,46802,3
2589676,45007,4
2589676,5785,5
2589676,32578,6
2589676,12464,7
2589701,11520,1
2589701,37687,2
2589701,9076,3
2589701,20246,4
2589701,45066,5
2589701,24852,6
2589701,15008,7
2589701,45948,8
2589701,22035,9
2589701,32112,10
2589701,432,11
2589701,20345,12
2589701,33037,13
2589701,30192,14
2589701,40706,15
2589701,16797,16
2589701,38984,17
2589701,24489,18
2589701,48720,19
2589701,39877,20
2589701,48589,21
2589701,37220,22
2589707,18441,1
2589707,26165,2
2589707,38944,3
2589707,47209,4
2589707,42585,5
2589707,35939,6
2589707,8193,7
2589707,26369,8
2589707,22509,9
2589707,40120,10
2589707,42244,11
2589707,4410,12
2589707,26209,13
2589707,46906,14
2589707,18883,15
2589712,49279,1
2589712,33222,2
2589712,48732,3
2589712,27868,4
2589804,26165,1
2589804,30949,2
2589804,37947,3
2589804,36082,4
2589804,17104,5
2589813,23803,1
2589813,47734,2
2589813,41874,3
2589813,37508,4
2589813,1244,5
2589813,29987,6
2589813,22035,7
2589813,23879,8
2589813,35530,9
2589813,24852,10
2589813,15576,11
2589813,7088,12
2589813,47717,13
2589813,26629,14
2589816,22788,1
2589816,16696,2
2589816,46597,3
2589816,23333,4
2589816,12562,5
2589816,14875,6
2589816,5782,7
2589816,23909,8
2589816,4229,9
2589816,39132,10
2589816,28634,11
2589846,37029,1
2589846,28427,2
2589846,28204,3
2589846,6336,4
2589846,23029,5
2589889,29487,1
2589889,26800,2
2589889,21903,3
2589889,43961,4
2589889,31717,5
2589889,26209,6
2589889,38548,7
2589889,45007,8
2589912,43394,1
2589912,33198,2
2589912,16290,3
2589912,27086,4
2589912,27665,5
2589912,29344,6
2589912,43889,7
2589912,8424,8
2589912,24390,9
2589912,1063,10
2589912,32229,11
2589912,38622,12
2589912,21461,13
2589912,11301,14
2589917,38200,1
2589917,19173,2
2589917,32156,3
2589917,26646,4
2589917,10180,5
2589917,12427,6
2589917,287,7
2589917,33486,8
2589917,25255,9
2589917,19087,10
2589933,33079,1
2589933,20112,2
2589951,28419,1
2589951,17215,2
2589951,45877,3
2589951,42299,4
2589951,43352,5
2589951,39275,6
2589951,13640,7
2589951,24852,8
2589951,26172,9
2589951,25256,10
2589951,16920,11
2589951,23723,12
2589953,34137,1
2589953,6217,2
2589953,16249,3
2589953,24838,4
2589953,47209,5
2589953,24852,6
2589953,41329,7
2589968,27811,1
2589968,46900,2
2589968,35951,3
2589968,5134,4
2589968,24852,5
2589968,21386,6
2589968,28349,7
2589988,329,1
2589988,44632,2
2589988,12955,3
2589988,13176,4
2589988,21709,5
2589988,10335,6
2589988,38425,7
2589988,8239,8
2589988,43875,9
2589988,13629,10
2589988,30489,11
2589988,47672,12
2589988,16797,13
2589988,30391,14
2589988,21903,15
2589988,9839,16
2589988,16198,17
2589988,18027,18
2589988,44422,19
2589988,8952,20
2589994,40174,1
2589994,19261,2
2589994,27845,3
2589994,41793,4
2589994,42265,5
2589994,49683,6
2589994,45633,7
2589994,44278,8
2589994,30720,9
2589994,16350,10
2589994,47626,11
2589994,26209,12
2589994,1244,13
2589994,41259,14
2589994,8518,15
2589994,42059,16
2589994,21927,17
2589994,27573,18
2589994,11891,19
2589994,44628,20
2590006,37067,1
2590006,26369,2
2590006,12638,3
2590006,30391,4
2590006,29675,5
2590006,41065,6
2590006,4920,7
2590006,6873,8
2590006,26848,9
2590006,44910,10
2590011,14996,1
2590011,11926,2
2590011,47209,3
2590011,43295,4
2590011,40545,5
2590011,26209,6
2590011,32831,7
2590011,6193,8
2590020,7622,1
2590020,17606,2
2590020,5750,3
2590020,40604,4
2590020,47341,5
2590020,15096,6
2590020,486,7
2590020,4792,8
2590020,5564,9
2590020,9284,10
2590020,24852,11
2590023,27845,1
2590023,45578,2
2590023,24937,3
2590023,11182,4
2590023,20583,5
2590023,27048,6
2590023,23806,7
2590041,38312,1
2590041,31635,2
2590041,13176,3
2590041,27966,4
2590041,8277,5
2590041,21903,6
2590041,41774,7
2590041,45541,8
2590041,27336,9
2590041,31435,10
2590041,13329,11
2590041,4209,12
2590106,30623,1
2590106,34289,2
2590106,14623,3
2590106,2078,4
2590106,10241,5
2590106,47589,6
2590106,5248,7
2590106,6887,8
2590156,5769,1
2590156,8571,2
2590156,21137,3
2590156,6184,4
2590156,39275,5
2590211,16797,1
2590256,22594,1
2590256,34525,2
2590256,26620,3
2590256,44632,4
2590256,23140,5
2590256,10998,6
2590256,19370,7
2590256,35561,8
2590256,20734,9
2590256,26209,10
2590256,46969,11
2590256,47209,12
2590256,13176,13
2590256,3913,14
2590268,21288,1
2590268,48789,2
2590268,21137,3
2590268,29223,4
2590268,6184,5
2590268,35886,6
2590272,32689,1
2590300,34034,1
2590300,38456,2
2590300,24852,3
2590300,14678,4
2590300,33206,5
2590300,17465,6
2590300,16528,7
2590300,28353,8
2590328,37067,1
2590328,21938,2
2590328,21051,3
2590328,37646,4
2590328,24184,5
2590328,27521,6
2590328,41787,7
2590328,28597,8
2590328,49683,9
2590328,3952,10
2590328,20734,11
2590328,6646,12
2590328,9766,13
2590328,8728,14
2590328,18700,15
2590328,14428,16
2590328,5547,17
2590328,40516,18
2590328,4367,19
2590328,6980,20
2590328,26283,21
2590328,13772,22
2590328,16710,23
2590344,48395,1
2590344,42265,2
2590344,3952,3
2590344,44632,4
2590344,1947,5
2590344,31555,6
2590344,42091,7
2590344,43504,8
2590344,21019,9
2590344,25513,10
2590344,7412,11
2590395,28204,1
2590395,17600,2
2590395,12099,3
2590395,24561,4
2590395,22035,5
2590395,48004,6
2590395,43772,7
2590395,13755,8
2590395,28299,9
2590395,21553,10
2590395,40459,11
2590395,14005,12
2590395,5782,13
2590395,27344,14
2590395,5456,15
2590395,10912,16
2590395,36005,17
2590395,8501,18
2590395,32857,19
2590395,4920,20
2590395,4338,21
2590395,5315,22
2590395,43504,23
2590395,8506,24
2590395,8523,25
2590395,40136,26
2590395,31670,27
2590395,15860,28
2590395,8204,29
2590397,24024,1
2590397,16797,2
2590397,24852,3
2590397,22825,4
2590397,49247,5
2590397,28204,6
2590397,21288,7
2590397,36189,8
2590397,6187,9
2590397,22935,10
2590397,31343,11
2590397,33043,12
2590397,4656,13
2590397,19448,14
2590397,20995,15
2590397,4421,16
2590397,8528,17
2590397,23375,18
2590397,47766,19
2590397,42265,20
2590397,47630,21
2590397,21938,22
2590397,9681,23
2590397,7751,24
2590397,18594,25
2590397,1103,26
2590436,48220,1
2590436,28985,2
2590436,31635,3
2590436,28204,4
2590436,29926,5
2590436,42557,6
2590436,21903,7
2590436,15984,8
2590436,38312,9
2590436,34590,10
2590436,24852,11
2590480,22028,1
2590483,5876,1
2590483,13176,2
2590483,45066,3
2590483,30391,4
2590483,36550,5
2590483,27086,6
2590483,38159,7
2590483,38003,8
2590483,1440,9
2590483,19678,10
2590483,14947,11
2590483,14852,12
2590483,44359,13
2590483,38383,14
2590483,46667,15
2590483,17794,16
2590492,28593,1
2590492,24852,2
2590492,39322,3
2590492,11777,4
2590492,27845,5
2590492,22220,6
2590492,4793,7
2590492,11512,8
2590492,24235,9
2590492,34458,10
2590492,39928,11
2590492,16617,12
2590492,47601,13
2590492,37042,14
2590492,10132,15
2590492,13431,16
2590492,26177,17
2590492,33401,18
2590492,25466,19
2590492,5015,20
2590492,42768,21
2590492,28985,22
2590492,30391,23
2590493,8193,1
2590493,17794,2
2590493,22935,3
2590493,38693,4
2590493,5769,5
2590493,21137,6
2590493,30720,7
2590520,27428,1
2590526,42443,1
2590526,42849,2
2590526,30696,3
2590526,28199,4
2590586,16518,1
2590586,18747,2
2590586,54,3
2590586,37520,4
2590586,1217,5
2590586,18339,6
2590586,32289,7
2590586,8153,8
2590586,11281,9
2590586,23909,10
2590609,35461,1
2590609,8569,2
2590609,24382,3
2590609,41950,4
2590609,42110,5
2590609,22035,6
2590609,18418,7
2590609,14267,8
2590609,49215,9
